"tidspunkt","mode","event","rute","direkte_kurs","indirekte_kurs","netPnL","pnl_pct","edge_bps","trigger_bps","final_base","varighet_s"
"2025-10-22 21:23:36.309","live","START_EDGE","NOK -> EUR -> TRY",4.18886399720961,4.19297444625876,-144.8,-0.144796,9.813,4,99855.2,
"2025-10-22 21:23:36.899","live","START_EDGE","NOK -> JPY -> TRY",4.1888890377212,4.19261084455682,-355.49,-0.355492,8.885,4,99644.51,
"2025-10-22 21:23:36.904","live","START_EDGE","NOK -> CHF -> NZD",0.173840340088268,0.173918519485568,-430.31,-0.430313,4.497,4,99569.69,
"2025-10-22 21:23:36.910","live","START_EDGE","NOK -> JPY -> NZD",0.173840340088268,0.173911209285849,-442.08,-0.442082,4.077,4,99557.92,
"2025-10-22 21:25:00.132","live","END","NOK -> JPY -> NZD",0.173836208933919,0.173905415450101,-449.01,-0.449005,3.981,4,99550.99,83.224
"2025-10-22 21:25:01.362","live","START_EDGE","NOK -> JPY -> NZD",0.173827543010152,0.173901668538314,-444.79,-0.444786,4.264,4,99555.21,
"2025-10-22 21:39:36.649","live","START_EDGE","NOK -> JPY -> TRY",4.18912499481832,4.19422690583335,-317.38,-0.317375,12.179,4,99682.62,
"2025-10-22 21:39:36.707","live","START_EDGE","NOK -> EUR -> TRY",4.18912499481832,4.19418187859896,-116.55,-0.116553,12.071,4,99883.45,
"2025-10-22 21:39:36.754","live","START_EDGE","NOK -> CHF -> NZD",0.173851637203338,0.173928844958202,-425.47,-0.425466,4.441,4,99574.53,
"2025-10-22 21:39:36.780","live","START_EDGE","NOK -> JPY -> NZD",0.173851637203338,0.173924369811721,-433.66,-0.433656,4.184,4,99566.34,
"2025-10-22 21:41:13.429","live","END","NOK -> JPY -> NZD",0.173839580822434,0.173907589107204,-450.87,-0.450871,3.912,4,99549.13,96.669
"2025-10-22 21:41:13.887","live","START_EDGE","NOK -> JPY -> NZD",0.173846270613305,0.173920832418428,-432.22,-0.432217,4.289,4,99567.78,
"2025-10-22 21:41:22.313","live","END","NOK -> JPY -> NZD",0.173839580822434,0.173908456268462,-450.7,-0.450701,3.962,4,99549.3,8.435
"2025-10-22 21:41:25.417","live","START_EDGE","NOK -> JPY -> NZD",0.173850818589699,0.173924693683592,-434.38,-0.43438,4.249,4,99565.62,
"2025-10-22 21:41:41.392","live","END","NOK -> JPY -> NZD",0.173860298927596,0.173929165380595,-436.01,-0.436008,3.961,4,99563.99,15.981
